-8.272064,-1.9182739,57.914337,2.2509139,-0.60822856,9.52888,6.437439,3.9056244,2.4499817,1,1
-8.582748,-3.1315765,41.024918,1.6955785,0.13289821,9.661442,4.157669,7.69606,2.8146667,1,1
-6.8190613,-0.21966553,17.44931,0.9726929,0.43600953,9.751916,1.6873169,8.4761505,2.314972,1,1
-10.833969,1.545578,-3.9055023,0.21305077,0.5158741,9.79411,0.1955719,7.048538,1.6503601,1,1
-10.74794,-4.34964,0.2739563,-0.41883895,0.53515977,9.786434,0.9762573,5.805435,1.1219482,1,1
-8.85997,-6.2052765,7.6320953,-0.98052144,0.6106867,9.741753,2.0898743,5.8262024,1.3033752,1,1
-6.102112,-5.129959,16.224533,-1.5204198,0.8240796,9.656362,3.249298,6.578781,1.5055847,1,1
-5.6910553,-4.0927124,19.636734,-2.1263304,1.131977,9.50965,2.794815,9.254395,1.474411,1,1
-4.3240814,-4.164093,11.225388,-2.903601,1.413576,9.263208,3.054428,10.579987,1.4652557,1,1
-2.025055,-4.3258514,4.0245056,-3.779359,1.7008826,8.891544,4.2767944,11.036926,1.7810669,1,1
-0.6294098,-3.7215881,0.18818665,-5.057613,2.3063614,8.083153,5.383087,10.738815,2.2746582,1,1
2.147583,-2.122879,-0.85549927,-5.786015,2.8025496,7.4097137,5.716614,10.181091,2.7028809,1,1
2.5825195,-1.7993317,-0.85549927,-6.374487,3.3326008,6.670518,5.7740326,9.829224,3.1824188,1,1
2.8167267,-1.623291,-0.35510254,-6.8465085,3.8668222,5.865928,5.6029816,9.835342,3.5214386,1,1
3.0174866,-1.5233612,-0.25502014,-7.2084675,4.384352,5.005153,5.2841187,10.003326,3.8323822,1,1
-42.298462,34.252365,-5.883255,-7.5569844,5.1162133,3.5989513,3.2364807,5.791992,1.0559692,1,1
0.4842682,3.315567,0.15957642,-7.7302785,5.039635,3.328813,-2.3016663,-2.9251251,-7.017288,1,1
1.2059784,1.1173553,0.06427002,-7.9374375,4.465404,3.6460052,-2.3780212,-2.597702,-7.0820312,1,1
1.9659576,1.3457336,-0.045333862,-8.110896,3.8622272,3.941151,-2.5362396,-2.4394836,-7.041107,1,1
1.3637085,0.9793701,0.030914307,-8.242006,3.2413118,4.218928,-2.7188873,-2.233017,-6.995285,1,1
1.4306335,1.0983276,0.002319336,-8.332518,2.6007504,4.4767575,-2.8490143,-2.0589142,-6.967804,1,1
1.6552887,1.2553253,-0.01675415,-8.382646,1.9484065,4.708619,-2.9381866,-1.9190216,-6.9384766,1,1
1.4210815,1.1459045,-0.011978149,-8.394223,1.2847816,4.9114637,-3.0750275,-1.685669,-6.8993835,1,1
1.5357819,1.2648468,-0.026275635,-8.368303,0.6113333,5.0827045,-3.1672668,-1.4895782,-6.866394,1,1
0.07319641,-1.2902222,-1.8562927,-8.306385,-0.06456184,5.2188044,-3.2417908,-1.3160858,-6.82547,1,1
-1.1695099,-10.896713,-3.3145752,-8.017601,-0.77254075,5.5997663,3.5266418,-13.718597,7.89711,1,1
-6.11644,1.2125092,-2.037384,-8.017601,-0.77254075,5.5997663,10.047684,-4.589752,7.168335,1,1
0.41734314,18.331955,-2.7093353,-6.8566976,0.97373086,6.9479246,6.208969,-13.765015,-0.9837189,1,1
4.112015,6.3749847,14.470795,-5.841642,1.3309988,7.767868,4.092926,-14.225616,-0.5444946,1,1
8.949036,6.5462646,23.749481,-4.7644367,1.5976982,8.425178,1.8675232,-10.954407,-1.0680237,1,1
6.09079,6.731842,23.849564,-3.8340373,1.7279495,8.862869,0.80459595,-7.895767,-2.1413116,1,1
2.9218903,3.8579865,9.895782,-3.1472359,1.7447377,9.126166,-0.7763214,-6.4089203,-2.7277527,1,1
1.5118866,0.13719177,2.2326355,-2.606033,1.6288593,9.316196,-1.9039764,-6.3227844,-2.603119,1,1
0.74235535,-0.4385376,2.2278595,-1.782751,1.2773075,9.561715,-2.8129578,-6.6343384,-2.2751007,1,1
0.16401672,-0.99046326,3.3668518,-1.1911836,0.9702534,9.688952,-3.8569336,-7.3740997,-2.2805786,1,1
-1.6092224,-1.870697,2.9760742,-0.5194379,0.5725353,9.779493,-5.0988464,-8.507858,-2.326416,1,1
6.535309,-22.572952,154.97607,0.32174394,0.098105356,9.804233,1.3049011,-6.675873,-1.6000824,1,1
0.8379669,-0.6669159,4.9299774,0.6897413,0.21601252,9.783338,1.5303192,3.150589,-0.8016815,1,1
0.22616577,-0.49562073,1.3986511,0.40231553,0.375895,9.794537,1.0758209,3.2648163,-0.6917114,1,1
0.6515503,-0.3766632,0.62184143,0.11411258,0.46257454,9.798424,0.49183655,2.649063,-0.57321167,1,1
0.85227966,-0.2577362,-0.154953,-0.114375465,0.49690595,9.79674,-0.45195007,1.0186462,-0.3899536,1,1
0.47947693,-0.18635559,-0.24549866,-0.19261058,0.4458882,9.797969,-1.2857819,-0.67222595,-0.22868347,1,1
-0.17056274,-0.7144928,-3.9817505,-0.14281003,0.33070204,9.803384,-1.6461945,-2.2238464,-0.11810303,1,1
-0.5433655,-1.0713501,-5.992859,0.042583004,0.17852701,9.808283,-1.6089478,-2.958725,-0.08328247,1,1
3.7009735,-0.2577362,55.541046,0.54390556,0.087004535,9.794524,1.0495605,-0.9532318,0.1714325,1,1
1.0864868,0.042022705,3.2429504,0.68850756,0.18474211,9.784065,0.20350647,2.0644531,0.1921997,1,1
0.51293945,0.12768555,0.049972534,0.51251405,0.19752732,9.794612,-0.15567017,1.4963531,0.253891,1,1
0.22616577,-0.005554199,3.333496,0.43709657,0.16903152,9.7988,-0.40368652,-1.0784607,0.29421997,1,1
0.22616577,-0.11022949,18.159393,0.54545665,0.13626072,9.793877,-0.05366516,-1.5097351,0.2593994,1,1
1.2107697,1.0126648,7.918045,0.62123007,0.14391656,9.789252,0.0471344,0.4322052,0.06636047,1,1
-0.12753296,-0.3338623,9.905304,0.5888244,0.15179743,9.791137,-0.046936035,-0.071136475,-0.018554688,1,1
0.14491272,-0.04360962,9.390625,0.585397,0.14664811,9.79142,0.013534546,0.016220093,-0.006942749,1,1
0.22616577,0.05154419,9.819534,0.58385414,0.14684956,9.79151,0.0019226074,-0.0039367676,0.005279541,1,1
0.09710693,-0.06265259,9.700378,0.58347887,0.14660792,9.791535,7.019043E-4,9.460449E-4,0.0034484863,1,1
0.14967346,-0.12449646,9.843353,0.58142024,0.14604191,9.791666,7.019043E-4,0.0070495605,-0.0032653809,1,1
0.17358398,-0.11973572,9.7957,0.58020186,0.1456285,9.791745,-0.001739502,0.0033874512,-2.2888184E-4,1,1
0.14012146,-0.11973572,9.800461,0.57891107,0.14520828,9.791827,-0.0011291504,-2.746582E-4,-8.239746E-4,1,1
0.15924072,-0.005554199,9.833832,0.5776169,0.1447007,9.791911,0.0019226074,-8.8500977E-4,-2.2888184E-4,1,1
0.17358398,-0.10070801,9.867172,0.57705593,0.14454077,9.791946,-0.001739502,-8.8500977E-4,-8.239746E-4,1,1
0.17358398,-0.07215881,9.843353,0.57534903,0.14366736,9.792061,-0.001739502,-0.0014953613,0.0022277832,1,1
0.16880798,-0.10546875,9.786179,0.5742686,0.14315663,9.79213,-5.187988E-4,-0.003326416,-8.239746E-4,1,1
0.17835999,-0.06265259,9.871948,0.57259953,0.14248644,9.792238,-0.0011291504,9.460449E-4,-2.2888184E-4,1,1
0.121017456,-0.09118652,9.838577,0.57203937,0.14228128,9.792274,9.1552734E-5,0.0015563965,-8.239746E-4,1,1
0.16880798,-0.11022949,9.852875,0.5701351,0.14160648,9.792395,9.1552734E-5,-2.746582E-4,3.9672852E-4,1,1
0.14491272,-0.08644104,9.814758,0.56900513,0.14115421,9.792467,-5.187988E-4,3.3569336E-4,-0.001449585,1,1
0.18313599,-0.09118652,9.829056,0.56782645,0.14069436,9.792542,7.019043E-4,-2.746582E-4,9.918213E-4,1,1
0.14967346,-0.06265259,9.857651,0.5666296,0.14038022,9.792617,7.019043E-4,9.460449E-4,9.918213E-4,1,1
0.14967346,-0.09118652,9.833832,0.56546164,0.14000349,9.792689,-0.0011291504,-0.0014953613,3.9672852E-4,1,1
0.18313599,-0.06739807,9.833832,0.5644308,0.13958414,9.792754,9.1552734E-5,-8.8500977E-4,0.0016174316,1,1
0.14491272,-0.076919556,9.829056,0.5633908,0.1391607,9.792821,9.1552734E-5,-0.0014953613,-8.239746E-4,1,1
0.18313599,-0.057891846,9.833832,0.56178087,0.1384961,9.792922,-5.187988E-4,-8.8500977E-4,-2.2888184E-4,1,1
0.14491272,-0.08644104,9.829056,0.56070524,0.13811155,9.79299,7.019043E-4,-2.746582E-4,-2.2888184E-4,1,1
0.17358398,-0.08644104,9.814758,0.5595871,0.13768071,9.79306,-5.187988E-4,-2.746582E-4,-2.2888184E-4,1,1
0.17358398,-0.08644104,9.862427,0.5583522,0.13722174,9.793137,9.1552734E-5,3.3569336E-4,-2.2888184E-4,1,1
0.14012146,-0.076919556,9.848129,0.5572428,0.13679476,9.793205,-5.187988E-4,9.460449E-4,-8.239746E-4,1,1
0.15924072,-0.0816803,9.857651,0.555997,0.13632643,9.7932825,9.1552734E-5,-0.002105713,-0.001449585,1,1
0.15924072,-0.09118652,9.814758,0.55452913,0.13561049,9.793376,-5.187988E-4,-2.746582E-4,-8.239746E-4,1,1
0.16401672,-0.10546875,9.7957,0.55350465,0.13515297,9.79344,6.866455E-4,-2.746582E-4,9.918213E-4,1,1
0.18313599,-0.09118652,9.848129,0.55242664,0.13481359,9.793506,6.866455E-4,3.3569336E-4,-2.2888184E-4,1,1
0.13534546,-0.11022949,9.814758,0.5513267,0.13433185,9.793575,7.6293945E-5,9.460449E-4,-2.2888184E-4,1,1
0.15446472,-0.095947266,9.852875,0.5501637,0.13386978,9.793646,6.866455E-4,3.3569336E-4,-2.2888184E-4,1,1
0.18792725,-0.076919556,9.867172,0.54897827,0.13351633,9.793717,7.6293945E-5,3.3569336E-4,-8.239746E-4,1,1
0.14491272,-0.11973572,9.833832,0.5478915,0.13318372,9.793782,-0.0011444092,-2.746582E-4,3.9672852E-4,1,1
0.17835999,-0.06739807,9.852875,0.54670656,0.1327459,9.793855,-0.0011444092,-2.746582E-4,3.9672852E-4,1,1
0.16880798,-0.10546875,9.814758,0.5456917,0.13222072,9.793919,-0.0011444092,-0.002105713,3.9672852E-4,1,1
0.18792725,-0.10546875,9.809998,0.54418415,0.13156223,9.794012,6.866455E-4,-8.8500977E-4,-8.239746E-4,1,1
0.14491272,-0.06265259,9.814758,0.5435892,0.13139652,9.794046,-5.340576E-4,3.3569336E-4,9.918213E-4,1,1
0.15924072,-0.07215881,9.852875,0.54187256,0.13079928,9.79415,-5.340576E-4,0.0015563965,-0.001449585,1,1
0.16401672,-0.0816803,9.819534,0.54077995,0.13043453,9.794215,-5.340576E-4,9.460449E-4,-0.001449585,1,1
0.18313599,-0.076919556,9.843353,0.53964883,0.13006328,9.794283,6.866455E-4,0.002166748,-2.2888184E-4,1,1
0.13534546,-0.095947266,9.838577,0.53844756,0.12972425,9.7943535,-5.340576E-4,-2.746582E-4,9.918213E-4,1,1
0.15446472,-0.053115845,9.833832,0.5373797,0.1293442,9.794417,-0.0023651123,3.3569336E-4,-0.001449585,1,1
0.18792725,-0.09118652,9.824295,0.5362299,0.12889887,9.794486,-5.340576E-4,3.3569336E-4,-8.239746E-4,1,1
0.18792725,-0.0816803,9.876724,0.53511274,0.12850788,9.794552,7.6293945E-5,-2.746582E-4,-0.001449585,1,1
0.15446472,-0.06739807,9.824295,0.53399545,0.12817274,9.794618,0.0019073486,-2.746582E-4,-8.239746E-4,1,1
0.13534546,-0.08644104,9.838577,0.5329179,0.12785915,9.794681,7.6293945E-5,-8.8500977E-4,3.9672852E-4,1,1
0.14967346,-0.076919556,9.843353,0.53135866,0.12727089,9.794772,-5.340576E-4,3.3569336E-4,-8.239746E-4,1,1
0.16401672,-0.08644104,9.824295,0.5303145,0.12689209,9.794834,-0.0011444092,0.0015563965,-2.2888184E-4,1,1
0.17835999,-0.076919556,9.838577,0.52921396,0.12641193,9.7949,7.6293945E-5,9.460449E-4,-2.2888184E-4,1,1
0.1257782,-0.08644104,9.838577,0.52807295,0.12603681,9.794966,6.866455E-4,9.460449E-4,-2.2888184E-4,1,1
0.13534546,-0.10070801,9.7957,0.5269871,0.12575854,9.795029,-0.0011444092,0.002166748,-2.2888184E-4,1,1
0.18792725,-0.08644104,9.867172,0.5257611,0.12534352,9.795099,-0.0011444092,-0.0014953613,-8.239746E-4,1,1
0.15446472,-0.076919556,9.814758,0.52470356,0.12487528,9.795162,-5.340576E-4,9.460449E-4,-2.2888184E-4,1,1
0.14012146,-0.08644104,9.843353,0.52304405,0.12423513,9.795259,7.6293945E-5,3.3569336E-4,3.9672852E-4,1,1
0.14967346,-0.07215881,9.852875,0.521968,0.12377508,9.795322,6.866455E-4,9.460449E-4,9.918213E-4,1,1
0.16880798,-0.08644104,9.852875,0.5208822,0.123360954,9.795385,0.0012969971,9.460449E-4,-2.2888184E-4,1,1
0.18313599,-0.076919556,9.767105,0.51980954,0.123015255,9.795446,-5.340576E-4,3.3569336E-4,-2.2888184E-4,1,1
0.14967346,-0.0816803,9.843353,0.5187872,0.12253519,9.7955065,7.6293945E-5,-2.746582E-4,9.918213E-4,1,1
0.16401672,-0.08644104,9.838577,0.5178704,0.12216047,9.79556,7.6293945E-5,-0.002105713,9.918213E-4,1,1
0.17358398,-0.07215881,9.857651,0.51692325,0.12179797,9.795614,6.866455E-4,-0.0014953613,-2.2888184E-4,1,1
0.14967346,-0.04837036,9.833832,0.5158907,0.12148356,9.795673,0.0012969971,-2.746582E-4,3.9672852E-4,1,1
0.15924072,-0.10070801,9.752808,0.51491034,0.121149525,9.795729,-5.340576E-4,-0.0014953613,3.9672852E-4,1,1
0.17835999,-0.09118652,9.848129,0.51396775,0.12073533,9.795783,0.0031280518,3.3569336E-4,-8.239746E-4,1,1
0.13534546,-0.06739807,9.829056,0.5124228,0.1202873,9.79587,7.6293945E-5,9.460449E-4,-2.2888184E-4,1,1
0.17358398,-0.08644104,9.843353,0.5114212,0.11994025,9.795926,0.0012969971,-2.746582E-4,-8.239746E-4,1,1
0.14012146,-0.095947266,9.886246,0.5102668,0.11953866,9.795992,-5.340576E-4,9.460449E-4,3.9672852E-4,1,1
0.15446472,-0.0816803,9.843353,0.50928324,0.11911543,9.796048,-0.0011444092,-2.746582E-4,3.9672852E-4,1,1
0.16401672,-0.08644104,9.833832,0.50828534,0.11863922,9.796105,7.019043E-4,-8.8500977E-4,0.0016174316,1,1
0.15446472,-0.08644104,9.800461,0.5073213,0.118270986,9.79616,-0.0011291504,-8.8500977E-4,-2.2888184E-4,1,1
0.17835999,-0.09118652,9.805222,0.50639665,0.117877424,9.796212,7.019043E-4,-0.002105713,-8.239746E-4,1,1
-0.56726074,4.3718414,8.623352,-1.3627791,3.682386,8.989938,-0.17459106,-0.01676941,0.66012573,1,2
-0.5242615,4.3433075,8.489914,-1.3367742,3.6781602,8.99557,-0.18437195,0.009490967,0.65341187,1,2
-0.5385895,4.362335,8.427948,-1.3127925,3.673051,9.001187,-0.1984253,3.3569336E-4,0.6564636,1,2
-0.581604,4.4384613,8.542343,-1.2882588,3.6668673,9.007252,-0.23326111,-0.027770996,0.66319275,1,2
-0.56726074,4.4765167,8.771088,-1.2614268,3.6578043,9.014731,-0.295578,-0.047927856,0.657074,1,2
-0.55770874,4.443222,8.952179,-1.2330585,3.643512,9.024439,-0.3627777,-0.039367676,0.64546204,1,2
-0.5338135,4.4717712,9.052261,-1.1929024,3.6103141,9.0431595,-0.44830322,0.0027770996,0.6259155,1,2
-0.59594727,4.4194336,9.07132,-1.1706266,3.5804076,9.057948,-0.4916687,0.024765015,0.6106415,1,2
-0.6437378,4.3147583,9.018906,-1.1520008,3.5456781,9.073983,-0.5356598,0.062026978,0.577652,1,2
-0.6198425,4.2005615,8.956955,-1.1371667,3.5076928,9.090602,-0.5484772,0.087677,0.5513916,1,2
-0.591156,4.1529694,8.880692,-1.1251105,3.4683988,9.107164,-0.542984,0.06629944,0.5318451,1,2
-0.59594727,4.1053925,9.01413,-1.1116966,3.429645,9.123474,-0.4867859,0.0345459,0.5135193,1,2
-0.54815674,4.0102386,8.985535,-1.0969259,3.3943436,9.138452,-0.4073639,0.053466797,0.49824524,1,2
-0.54815674,3.9388733,8.92836,-1.0837566,3.365106,9.150828,-0.31329346,0.07606506,0.4884796,1,2
-0.6437378,4.053055,8.966476,-1.0686061,3.3361332,9.16321,-0.2320404,0.07546997,0.46832275,1,2
-0.7393341,4.114914,9.028427,-1.0640547,3.329979,9.1659775,-0.16668701,0.06813049,0.44450378,1,2
-0.76322937,4.0625763,9.085617,-1.0510833,3.319041,9.171439,-0.09399414,0.092559814,0.41822815,1,2
-0.76322937,3.991211,9.037964,-1.0457892,3.317556,9.172582,-0.04573059,0.14021301,0.4029541,1,2
-0.8588257,3.9769287,8.918823,-1.0451736,3.319964,9.171781,-0.012741089,0.17320251,0.39256287,1,2
-0.963974,3.9388733,8.766312,-1.0476797,3.325013,9.169666,0.005569458,0.18115234,0.3907318,1,2
-0.98309326,3.881775,8.623352,-1.0510337,3.3312237,9.167027,-0.0048065186,0.16098022,0.39988708,1,2
-0.98786926,3.9008026,8.680542,-1.0527064,3.3369596,9.164748,-0.040237427,0.12861633,0.41822815,1,2
-0.96875,4.053055,8.771088,-1.0510209,3.339954,9.163851,-0.103775024,0.096847534,0.44450378,1,2
-0.98309326,4.1577454,8.880692,-1.0456884,3.338372,9.165038,-0.1605835,0.041259766,0.46037292,1,2
-0.954422,4.238632,9.171402,-1.0352982,3.3320823,9.168506,-0.17707825,0.015609741,0.4530487,1,2
-0.9066162,4.181534,9.242889,-1.0158871,3.319281,9.175318,-0.14775085,0.061416626,0.4298401,1,2
-0.90185547,4.095886,9.204758,-1.0078375,3.313198,9.178404,-0.09643555,0.1194458,0.40722656,1,2
-0.8683777,3.991211,9.07132,-1.0056909,3.311303,9.179323,-0.04084778,0.17930603,0.40234375,1,2
-0.9066162,3.9626617,8.999832,-1.0087272,3.3139458,9.178036,0.00680542,0.22634888,0.4200592,1,2
-0.7919159,4.000717,8.9092865,-1.0144635,3.320178,9.175151,0.011688232,0.22695923,0.4481659,1,2
-0.6485138,4.0863647,9.052261,-1.0194094,3.3275704,9.171924,-0.01335144,0.18908691,0.4817505,1,2
-0.6772003,4.367096,9.24765,-1.0200958,3.3336096,9.169654,-0.056121826,0.15426636,0.50068665,1,2
-0.6867523,4.5954742,9.443039,-1.0169742,3.3366144,9.168909,-0.10255432,0.14204407,0.4884796,1,2
-0.7010956,4.5954742,9.843353,-1.0116966,3.3334217,9.170653,-0.14775085,0.18418884,0.44021606,1,2
-0.6294098,4.4575043,10.076874,-1.0140787,3.326504,9.172902,-0.17524719,0.29660034,0.4041748,1,2
-0.44778442,4.133957,10.243668,-1.0273374,3.3164,9.175084,-0.20150757,0.45481873,0.4005127,1,2
-0.3712921,4.0245056,10.324692,-1.0389163,3.310282,9.17599,-0.22349548,0.5867615,0.42494202,1,2
-0.4286499,3.800888,10.253189,-1.094482,3.288108,9.177503,-0.2760315,0.83966064,0.5342865,1,2
-0.60072327,3.8912964,10.014923,-1.1474569,3.2706888,9.177258,-0.3065796,0.9630585,0.61920166,1,2
-0.83013916,4.005478,9.876724,-1.2094289,3.2522674,9.175846,-0.33283997,1.0442963,0.69862366,1,2
-1.0261078,4.2053223,9.819534,-1.2769486,3.2332478,9.173419,-0.35360718,1.10112,0.75665283,1,2
-1.260315,4.29097,9.676559,-1.3478593,3.2142708,9.169943,-0.3572693,1.1182251,0.7884064,1,2
-1.5805511,4.519348,9.481171,-1.4562743,3.1874418,9.162728,-0.34017944,1.08461,0.79208374,1,2
-1.7812958,4.5812073,9.295303,-1.5261976,3.1727197,9.156455,-0.2894745,1.0155945,0.762146,1,2
-1.8338776,4.4527283,9.342972,-1.5905479,3.1626883,9.148971,-0.21739197,0.9172363,0.72488403,1,2
-1.704834,4.2814484,9.728973,-1.6474581,3.1584158,9.140372,-0.12454224,0.8182831,0.69799805,1,2
-1.6092224,4.1244354,10.17218,-1.6973491,3.1599507,9.130708,-0.0640564,0.80178833,0.7083893,1,2
-1.5040741,3.9769287,10.524826,-1.7445642,3.1665218,9.119526,-0.024963379,0.8854828,0.7413788,1,2
-1.4801788,4.048294,10.686874,-1.7961397,3.1770515,9.105841,-0.01763916,1.0119324,0.7865753,1,2
-1.5614319,4.143463,10.553436,-1.8894328,3.196572,9.080092,-0.044509888,1.0833893,0.8220062,1,2
-1.7860718,4.3147583,10.362808,-1.9559814,3.207653,9.062076,-0.11476135,1.0546875,0.82688904,1,2
-2.015503,4.3242645,10.277039,-2.019213,3.214213,9.045868,-0.17279053,0.97772217,0.7896271,1,2
-2.2258148,4.1387024,10.143585,-2.0776324,3.21577,9.032075,-0.20761108,0.87509155,0.70166016,1,2
-2.2736053,3.9626617,10.095932,-2.1309795,3.2135062,9.020445,-0.20089722,0.80545044,0.6479187,1,2
-2.3452911,3.6866913,10.072098,-2.179025,3.2104306,9.010056,-0.1630249,0.7333679,0.59721375,1,2
-2.3739777,3.3679047,9.94342,-2.2225966,3.2097523,8.999648,-0.08300781,0.68022156,0.5746155,1,2
-2.3213959,3.096695,9.767105,-2.2629454,3.213783,8.988147,-0.013977051,0.6466217,0.58987427,1,2
-2.2927094,2.972992,9.590775,-2.29995,3.223639,8.975216,0.04284668,0.6075287,0.6271515,1,2
-2.268814,3.0253296,9.476395,-2.3466353,3.2489128,8.953992,0.076431274,0.5629425,0.67723083,1,2
-2.2783813,3.1204834,9.500229,-2.3705876,3.270647,8.939758,0.0849762,0.4994049,0.73527527,1,2
-2.3070526,3.1966095,9.538361,-2.3888206,3.2938025,8.9263935,0.07582092,0.45726013,0.75909424,1,2
-2.3261871,3.2299194,9.543121,-2.4027874,3.3164499,8.914252,0.055664062,0.43159485,0.7584839,1,2
